candidate_id,rank,score,reasoning
CAND_0064326,1,0.891,"An experienced professional with 7.6 years in the industry, currently a Search Engineer at Sarvam AI. They have proven experience utilizing pytorch, milvus, semantic search to build and scale data-driven systems. Based in Gurgaon, Haryana, India, they are local and readily available for our hybrid office schedule. Their product-focused background and active platform signals make them a top-tier choice."
CAND_0079387,2,0.8712,"Brings 6.9 years of professional experience, currently serving as a AI Engineer for Microsoft. They demonstrate strong production capability in sentence transformers, vector search, opensearch, which aligns well with our search and matching stack. Currently located in Trivandrum, Kerala, India; will require alignment on hybrid travel cadence to Noida/Pune. Highly active on Redrob and ready to make a significant impact on our core algorithms."
CAND_0002025,3,0.8682,"Currently a Senior AI Engineer at Apple with 5.9 years of total experience in technology. They have proven experience utilizing faiss, opensearch, weaviate to build and scale data-driven systems. Based in Trivandrum, Kerala, India, they would need a flexible hybrid arrangement to collaborate effectively. An outstanding fit with no major red flags and an active engagement score."
CAND_0077337,4,0.8643,"Currently a Staff Machine Learning Engineer at Paytm with 7.0 years of total experience in technology. They have proven experience utilizing semantic search, qlora, pinecone to build and scale data-driven systems. Based in Kochi, Kerala, India and ready to relocate to Noida/Pune for hybrid collaboration. Highly active on Redrob and ready to make a significant impact on our core algorithms."
CAND_0081846,5,0.7857,"Brings 6.7 years of professional experience, currently serving as a Lead AI Engineer for Razorpay. They have proven experience utilizing information retrieval, learning to rank, elasticsearch to build and scale data-driven systems. Currently based in Jaipur, Rajasthan, India, but they are willing to relocate to Noida/Pune for this position. Highly active on Redrob and ready to make a significant impact on our core algorithms."
CAND_0076163,6,0.7841,"Brings 6.9 years of professional experience, currently serving as a NLP Engineer for Ola. They demonstrate strong production capability in weaviate, semantic search, pytorch, which aligns well with our search and matching stack. Based in Chandigarh, Chandigarh, India, they would need a flexible hybrid arrangement to collaborate effectively. Highly active on Redrob and ready to make a significant impact on our core algorithms."
CAND_0018499,7,0.7705,"A senior-level candidate with 7.2 years of experience, currently working as a Senior Machine Learning Engineer at Zomato. They have proven experience utilizing weaviate, pinecone, information retrieval to build and scale data-driven systems. Based in Noida, Uttar Pradesh, India, they are local and readily available for our hybrid office schedule. Their product-focused background and active platform signals make them a top-tier choice."
CAND_0046064,8,0.76,"A senior-level candidate with 8.9 years of experience, currently working as a Senior NLP Engineer at Salesforce. They demonstrate strong production capability in pinecone, opensearch, peft, which aligns well with our search and matching stack. Based in Coimbatore, Tamil Nadu, India, they would need a flexible hybrid arrangement to collaborate effectively. An outstanding fit with no major red flags and an active engagement score."
CAND_0061257,9,0.7475,"An experienced professional with 8.0 years in the industry, currently a Staff Machine Learning Engineer at LinkedIn. They demonstrate strong production capability in peft, information retrieval systems, which aligns well with our search and matching stack. Based in Noida, Uttar Pradesh, India, they are local and readily available for our hybrid office schedule. Highly active on Redrob and ready to make a significant impact on our core algorithms."
CAND_0086022,10,0.741,"An experienced professional with 5.3 years in the industry, currently a Senior Applied Scientist at Sarvam AI. With solid skills in vector search, fine-tuning llms, elasticsearch, they possess the practical ML depth needed for our founding AI team. Based in Kolkata, West Bengal, India and ready to relocate to Noida/Pune for hybrid collaboration. Their product-focused background and active platform signals make them a top-tier choice."
